,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
0,050:000,50,0,18.0,23.0,25.0,28.0,35.0
1,050:000,50,1,16.0,22.0,25.0,27.5,34.0
2,050:000,50,2,17.0,22.0,25.0,28.0,34.0
3,050:000,50,3,14.0,22.0,25.0,27.0,38.0
4,050:000,50,4,16.0,23.0,26.0,28.0,39.0
5,050:000,50,5,15.0,22.0,25.0,28.0,38.0
6,050:000,50,6,16.0,23.0,26.0,28.0,37.0
7,050:000,50,7,17.0,23.0,26.0,29.0,35.0
8,050:000,50,8,17.0,22.5,25.0,28.5,35.0
9,050:000,50,9,16.0,23.0,25.0,28.0,36.0
10,050:000,50,10,17.0,23.0,25.5,28.0,34.0
11,050:000,50,11,15.0,23.0,26.0,29.0,36.0
12,050:000,50,12,18.0,23.0,26.0,29.0,38.0
13,050:000,50,13,18.0,24.5,27.0,29.0,39.0
14,050:000,50,14,18.0,23.5,26.0,29.0,37.0
15,050:000,50,15,17.0,24.0,27.0,30.0,36.0
16,050:000,50,16,17.0,24.0,27.0,30.0,37.0
17,050:000,50,17,19.0,24.5,27.5,30.5,40.0
18,050:000,50,18,17.0,24.0,27.5,30.5,37.0
19,050:000,50,19,20.0,25.0,28.0,32.0,37.0
20,050:000,50,20,18.0,25.0,28.0,31.0,40.0
21,050:000,50,21,17.0,25.0,28.0,31.0,38.0
22,050:000,50,22,15.0,26.0,28.0,32.0,37.0
23,050:000,50,23,14.0,26.0,28.0,32.0,37.0
24,050:000,50,24,19.0,26.0,29.0,32.0,40.0
25,050:000,50,25,22.0,26.0,29.0,32.0,39.0
26,050:000,50,26,16.0,27.0,29.0,32.5,38.0
27,050:000,50,27,18.0,27.0,31.0,33.0,41.0
28,050:000,50,28,20.0,28.0,30.0,33.0,41.0
29,050:000,50,29,21.0,28.0,30.0,33.0,38.0
30,050:000,50,30,19.0,27.0,31.0,33.0,41.0
31,050:000,50,31,19.0,27.0,30.0,32.0,39.0
32,050:000,50,32,21.0,28.0,31.0,33.0,41.0
33,050:000,50,33,22.0,29.0,31.0,34.0,40.0
34,050:000,50,34,22.0,29.0,32.0,34.0,40.0
35,050:000,50,35,23.0,29.0,32.0,34.0,42.0
36,050:000,50,36,22.0,29.0,32.0,35.0,43.0
37,050:000,50,37,21.0,29.0,33.0,35.0,44.0
38,050:000,50,38,22.0,29.0,32.0,34.0,42.0
39,050:000,50,39,23.0,30.0,33.0,35.0,42.0
40,050:000,50,40,25.0,30.0,32.0,36.0,42.0
41,050:000,50,41,26.0,31.0,32.0,35.5,42.0
42,050:000,50,42,25.0,30.0,32.0,35.5,42.0
43,050:000,50,43,24.0,31.0,34.0,37.0,42.0
44,050:000,50,44,24.0,31.0,34.0,37.0,44.0
45,050:000,50,45,24.0,32.0,34.0,37.0,42.0
46,050:000,50,46,25.0,32.0,36.0,37.5,44.0
47,050:000,50,47,26.0,33.0,35.0,38.0,44.0
48,050:000,50,48,25.0,32.0,35.0,38.0,44.0
49,050:000,50,49,27.0,33.0,36.0,38.0,44.0
50,050:001,50,0,14.0,21.5,24.0,27.0,36.0
