,id,size,generation,fitness.min,fitness.l_quartile,fitness.median,fitness.u_quartile,fitness.max
0,050:000,50,0,18.0,24.0,26.0,28.0,40.0
1,050:000,50,1,20.0,26.0,28.0,30.0,40.0
2,050:000,50,2,21.0,27.0,30.0,32.0,40.0
3,050:000,50,3,17.0,29.0,32.0,34.0,42.0
4,050:000,50,4,19.0,29.0,33.5,36.0,43.0
5,050:000,50,5,16.0,31.0,35.0,37.0,43.0
6,050:000,50,6,22.0,33.0,37.0,39.0,44.0
7,050:000,50,7,19.0,35.0,38.0,41.0,44.0
8,050:000,50,8,20.0,37.0,40.0,42.0,45.0
9,050:000,50,9,27.0,39.0,41.0,43.0,47.0
10,050:000,50,10,34.0,39.0,41.0,43.0,48.0
11,050:000,50,11,31.0,39.0,42.0,44.0,48.0
12,050:000,50,12,33.0,40.0,42.0,44.0,48.0
13,050:000,50,13,32.0,41.0,43.0,45.0,48.0
14,050:000,50,14,35.0,41.0,44.0,46.0,48.0
15,050:000,50,15,34.0,41.5,44.0,46.0,48.0
16,050:000,50,16,35.0,42.0,44.0,47.0,50.0
17,050:001,50,0,16.0,24.0,26.0,27.0,40.0
18,050:001,50,1,13.0,25.0,27.0,29.0,40.0
19,050:001,50,2,17.0,27.0,30.0,31.0,40.0
20,050:001,50,3,18.0,28.5,32.0,33.5,41.0
21,050:001,50,4,20.0,29.5,33.5,35.0,41.0
22,050:001,50,5,24.0,32.0,35.0,36.0,44.0
23,050:001,50,6,22.0,32.0,35.5,37.0,44.0
24,050:001,50,7,21.0,32.0,36.0,38.0,44.0
25,050:001,50,8,24.0,34.0,37.0,39.0,46.0
26,050:001,50,9,24.0,36.0,39.0,41.0,46.0
27,050:001,50,10,28.0,36.0,39.0,41.0,46.0
28,050:001,50,11,28.0,36.5,40.0,42.0,46.0
29,050:001,50,12,28.0,37.0,41.0,44.0,48.0
30,050:001,50,13,30.0,39.0,42.0,44.0,48.0
31,050:001,50,14,31.0,41.0,44.0,45.0,48.0
32,050:001,50,15,33.0,41.0,44.0,46.0,48.0
33,050:001,50,16,30.0,42.0,44.0,46.0,50.0
34,050:002,50,0,14.0,22.0,24.0,27.0,32.0
35,050:002,50,1,19.0,25.0,26.0,28.0,36.0
36,050:002,50,2,15.0,26.0,29.0,30.0,36.0
37,050:002,50,3,20.0,28.0,31.0,33.0,38.0
38,050:002,50,4,17.0,30.0,32.0,34.0,40.0
39,050:002,50,5,19.0,30.0,34.0,35.0,40.0
40,050:002,50,6,21.0,32.5,35.0,36.0,40.0
41,050:002,50,7,25.0,33.0,36.0,38.0,41.0
42,050:002,50,8,24.0,33.0,36.0,38.5,43.0
43,050:002,50,9,22.0,33.0,37.0,39.0,45.0
44,050:002,50,10,26.0,34.0,38.0,40.0,45.0
45,050:002,50,11,22.0,34.5,39.0,41.0,46.0
46,050:002,50,12,28.0,36.0,40.0,42.0,48.0
47,050:002,50,13,26.0,36.0,40.0,42.0,48.0
48,050:002,50,14,24.0,36.0,40.0,43.0,48.0
49,050:002,50,15,26.0,37.0,41.0,43.0,48.0
50,050:002,50,16,28.0,38.0,42.0,44.0,48.0
51,050:002,50,17,29.0,39.0,43.0,44.0,48.0
52,050:002,50,18,28.0,39.0,42.5,45.5,48.0
53,050:002,50,19,29.0,40.0,44.0,46.0,48.0
54,050:002,50,20,29.0,43.0,46.0,46.0,50.0
55,050:003,50,0,13.0,23.0,25.0,28.0,35.0
56,050:003,50,1,17.0,25.0,27.0,30.0,36.0
57,050:003,50,2,17.0,27.0,30.0,32.0,37.0
58,050:003,50,3,21.0,29.0,32.0,33.5,40.0
59,050:003,50,4,20.0,31.0,34.0,35.0,40.0
60,050:003,50,5,22.0,30.0,36.0,37.0,42.0
61,050:003,50,6,18.0,33.0,36.0,38.0,44.0
62,050:003,50,7,22.0,34.0,37.0,39.0,44.0
63,050:003,50,8,21.0,35.0,38.0,39.0,44.0
64,050:003,50,9,25.0,36.0,39.0,40.0,44.0
65,050:003,50,10,28.0,36.0,39.0,41.0,46.0
66,050:003,50,11,24.0,36.0,40.0,42.0,46.0
67,050:003,50,12,25.0,37.0,40.0,42.0,46.0
68,050:003,50,13,27.0,38.5,41.0,43.0,48.0
69,050:003,50,14,26.0,38.0,41.0,44.0,48.0
70,050:003,50,15,28.0,38.0,42.0,44.0,50.0
71,050:004,50,0,18.0,23.0,26.0,28.0,35.0
72,050:004,50,1,18.0,25.0,27.0,30.0,36.0
73,050:004,50,2,21.0,28.0,30.0,32.0,38.0
74,050:004,50,3,18.0,28.0,32.0,34.0,38.0
75,050:004,50,4,22.0,30.0,34.0,35.0,39.0
76,050:004,50,5,22.0,31.0,35.0,36.0,41.0
77,050:004,50,6,24.0,32.0,35.0,37.0,41.0
78,050:004,50,7,21.0,32.0,36.0,38.0,42.0
79,050:004,50,8,22.0,33.0,37.0,39.0,43.0
80,050:004,50,9,24.0,33.0,37.5,40.0,43.0
81,050:004,50,10,24.0,34.0,38.0,40.0,43.0
82,050:004,50,11,25.0,34.0,37.0,41.0,46.0
83,050:004,50,12,23.0,35.0,39.0,41.0,46.0
84,050:004,50,13,24.0,35.0,39.0,41.0,47.0
85,050:004,50,14,25.0,36.0,39.0,42.0,47.0
86,050:004,50,15,23.0,37.0,40.5,42.0,47.0
87,050:004,50,16,26.0,35.0,40.0,43.0,47.0
88,050:004,50,17,25.0,39.0,42.0,44.0,48.0
89,050:004,50,18,23.0,38.0,42.5,44.0,48.0
90,050:004,50,19,28.0,38.0,42.0,45.0,48.0
91,050:004,50,20,24.0,37.0,43.0,45.0,48.0
92,050:004,50,21,22.0,39.0,43.0,46.0,48.0
93,050:004,50,22,27.0,40.0,43.0,46.0,48.0
94,050:004,50,23,25.0,39.0,44.0,46.0,48.0
95,050:004,50,24,26.0,40.0,44.0,47.0,50.0
96,050:005,50,0,13.0,22.0,25.0,28.0,33.0
97,050:005,50,1,17.0,25.0,27.0,29.0,40.0
98,050:005,50,2,14.0,26.0,30.0,31.0,40.0
99,050:005,50,3,17.0,29.0,31.0,33.0,40.0
100,050:005,50,4,22.0,30.0,34.0,35.0,42.0
101,050:005,50,5,23.0,31.0,35.0,37.0,42.0
102,050:005,50,6,20.0,31.0,36.0,38.0,44.0
103,050:005,50,7,24.0,33.0,36.5,39.0,44.0
104,050:005,50,8,26.0,34.0,38.0,39.0,44.0
105,050:005,50,9,18.0,34.0,38.0,40.0,44.0
106,050:005,50,10,24.0,34.0,39.0,41.0,44.0
107,050:005,50,11,25.0,36.0,40.0,42.0,45.0
108,050:005,50,12,26.0,36.5,40.0,43.0,46.0
109,050:005,50,13,23.0,37.0,41.0,43.0,46.0
110,050:005,50,14,26.0,38.0,42.0,44.0,48.0
111,050:005,50,15,25.0,38.0,41.0,44.0,48.0
112,050:005,50,16,23.0,38.0,43.0,45.0,50.0
113,050:006,50,0,14.0,23.0,25.0,28.0,34.0
114,050:006,50,1,16.0,25.0,27.0,30.0,39.0
115,050:006,50,2,18.0,27.0,30.0,33.0,41.0
116,050:006,50,3,20.0,30.0,33.0,34.0,41.0
117,050:006,50,4,17.0,30.5,34.0,35.0,41.0
118,050:006,50,5,18.0,30.0,34.0,37.0,41.0
119,050:006,50,6,20.0,32.5,36.5,38.0,42.0
120,050:006,50,7,26.0,35.0,38.0,39.0,42.0
121,050:006,50,8,26.0,34.0,37.0,40.0,44.0
122,050:006,50,9,29.0,35.0,38.0,40.0,44.0
123,050:006,50,10,25.0,35.0,39.0,41.0,45.0
124,050:006,50,11,22.0,37.0,39.0,41.0,45.0
125,050:006,50,12,27.0,36.5,41.0,42.0,46.0
126,050:006,50,13,30.0,38.5,41.0,43.0,46.0
127,050:006,50,14,24.0,38.0,42.0,44.0,46.0
128,050:006,50,15,29.0,37.5,41.0,44.0,48.0
129,050:006,50,16,30.0,39.0,43.0,45.0,48.0
130,050:006,50,17,26.0,40.0,43.0,45.0,48.0
131,050:006,50,18,32.0,41.0,44.0,46.0,48.0
132,050:006,50,19,33.0,42.0,46.0,46.0,48.0
133,050:006,50,20,38.0,43.0,46.0,47.5,48.0
134,050:006,50,21,32.0,43.0,46.0,48.0,48.0
135,050:006,50,22,36.0,44.0,46.0,48.0,50.0
136,050:007,50,0,15.0,22.0,25.0,28.0,36.0
137,050:007,50,1,19.0,26.0,28.0,31.0,38.0
138,050:007,50,2,19.0,29.0,31.0,33.0,38.0
139,050:007,50,3,20.0,30.0,33.0,35.0,39.0
140,050:007,50,4,20.0,30.0,35.0,36.0,40.0
141,050:007,50,5,22.0,32.0,36.0,37.5,42.0
142,050:007,50,6,23.0,32.0,36.5,38.0,42.0
143,050:007,50,7,23.0,33.0,37.0,39.0,44.0
144,050:007,50,8,25.0,33.0,37.0,40.0,44.0
145,050:007,50,9,25.0,34.0,38.0,40.0,44.0
146,050:007,50,10,27.0,36.0,39.0,41.0,45.0
147,050:007,50,11,30.0,37.0,41.0,42.0,45.0
148,050:007,50,12,25.0,37.0,41.0,43.0,46.0
149,050:007,50,13,30.0,38.0,41.0,44.0,46.0
150,050:007,50,14,29.0,39.0,42.5,44.0,46.0
151,050:007,50,15,30.0,39.5,43.0,45.0,48.0
152,050:007,50,16,28.0,40.0,43.0,45.0,48.0
153,050:007,50,17,34.0,42.0,44.0,46.0,48.0
154,050:007,50,18,26.0,41.0,44.0,46.0,48.0
155,050:007,50,19,31.0,41.0,44.0,46.0,48.0
156,050:007,50,20,30.0,42.0,45.0,46.0,50.0
157,050:008,50,0,13.0,22.0,25.0,28.0,36.0
158,050:008,50,1,15.0,25.0,27.0,29.0,37.0
159,050:008,50,2,19.0,28.0,30.0,32.0,37.0
160,050:008,50,3,19.0,29.0,32.0,33.0,39.0
161,050:008,50,4,19.0,29.0,33.0,35.0,40.0
162,050:008,50,5,23.0,31.0,34.0,36.0,44.0
163,050:008,50,6,22.0,31.0,35.0,38.0,44.0
164,050:008,50,7,22.0,31.5,36.0,38.0,44.0
165,050:008,50,8,24.0,33.0,37.0,39.0,44.0
166,050:008,50,9,25.0,35.0,38.0,40.0,46.0
167,050:008,50,10,23.0,35.0,39.0,41.0,48.0
168,050:008,50,11,26.0,35.0,39.0,42.0,48.0
169,050:008,50,12,26.0,35.0,41.0,43.5,48.0
170,050:008,50,13,26.0,35.5,42.0,44.0,48.0
171,050:008,50,14,24.0,39.0,44.0,45.0,48.0
172,050:008,50,15,30.0,39.0,44.0,46.0,48.0
173,050:008,50,16,29.0,41.5,46.0,46.0,48.0
174,050:008,50,17,31.0,42.0,46.0,48.0,50.0
175,050:009,50,0,15.0,23.0,25.0,27.0,34.0
176,050:009,50,1,16.0,25.0,27.0,29.0,35.0
177,050:009,50,2,18.0,27.0,30.0,32.0,37.0
178,050:009,50,3,18.0,28.0,32.0,33.0,37.0
179,050:009,50,4,18.0,30.0,33.0,34.0,37.0
180,050:009,50,5,18.0,31.0,34.0,36.0,40.0
181,050:009,50,6,24.0,31.5,35.0,36.0,40.0
182,050:009,50,7,24.0,33.0,36.0,37.0,41.0
183,050:009,50,8,21.0,33.0,36.0,38.0,42.0
